Time,q1,q1_dot,q1_dot_dot,tau1,q2,q2_dot,q2_dot_dot,tau2

0,-0.0077872,0.00553381525562912,2.85691113992878,1,6.4122e-17,-9.73736397303798,51.8094146675079,0.99826923536831
0.0251256281407035,-0.00770377564941263,0.0486028274153595,2.76484246397477,1,-0.146794431754341,-8.95631752076399,99.4560620607117,1
0.050251256281407,-0.00697106970847756,0.0902838695858335,2.43548534247396,1,-0.281814293876412,-7.45697990175829,125,1
0.0753768844221105,-0.0056100063478871,0.126999729020114,1.88338407392966,1,-0.394231076314979,-5.35935493838165,125,1
0.100502512562814,-0.0036954375686894,0.155392453752722,1.13832108454983,1,-0.475025371868471,-2.83237637657404,125,1
0.125628140703518,-0.00135283776337198,0.172553073117795,0.251706697080339,1,-0.517724513223858,-0.0771677248746397,125,1
0.150753768844221,0.00124846484644403,0.176347646440614,-0.709893246320095,1,-0.518887845759657,2.68295481441472,125,1
0.175879396984925,0.0039069720792171,0.165645738204633,-1.67227749200371,1,-0.47844129076848,5.2286271063767,125,1
0.201005025125628,0.00640414401195026,0.140435524757341,-2.55806035167379,1,-0.399617766551746,7.3545656920374,101.903667008248,1
0.226130653266332,0.00852126247562877,0.101871800862761,-3.27497064332191,1,-0.288744916923042,8.89080187809138,54.6267187341674,0.89602907536379
0.251256281407035,0.0100570182675297,0.0525003841292649,-3.77539902451588,1,-0.154712727806086,9.71432025096828,2.9079205621855,0.396581555923675
0.276381909547739,0.0108484813448553,-0.00441517905439154,-3.98748987695145,0.435765620581068,-0.00826568884676529,9.75815824939319,-49.0236908999257,-0.107229920309768
0.301507537688442,0.0107819208565981,-0.0645280917722526,-3.8716941084622,-0.546366262572103,0.13884222446067,9.01910763281139,-96.9449631449047,-0.574880398843475
0.326633165829146,0.00980913555349884,-0.122895339638517,-3.43385336387529,-1,0.27480867118647,7.55762577635554,-125,-0.851132525782151
0.351758793969849,0.00795644199110914,-0.174661973264778,-2.6785349940832,-0.956318164509661,0.388742728116453,5.48882125176773,-125,-0.85302018266387
0.376884422110553,0.00532334691676576,-0.215041897798695,-1.65196487822804,-0.819641880333246,0.471488777138077,2.98041239144246,-125,-0.849096780402813
0.402010050251256,0.00208150926150905,-0.239945890937811,-0.424913583494433,-0.716430121497394,0.516419617210074,0.233316324783499,-125,-0.836220832744387
0.42713567839196,-0.0015357654762469,-0.2463516233523,0.915883928157605,-0.685699303704644,0.519936948739473,-2.53357261315956,-125,-0.812917041204145
0.452261306532663,-0.00524960904437203,-0.23254432795294,2.26161596024009,-0.715611220823059,0.481742386732042,-5.09659933016838,-125,-0.780403104781351
0.477386934673367,-0.00875530243059725,-0.198449614984496,3.50071977098429,-0.38482734115448,0.404909231000861,-7.25077925508447,-104.297434493146,-0.541791824177582
0.50251256281407,-0.011747005169057,-0.14567494507016,4.5340419529026,0.485484355783726,0.295601001024713,-8.82310238814697,-57.4130728633027,-0.0503043162983902
0.527638190954774,-0.0139431098686071,-0.0773225538203719,5.23536505603092,1,0.162589407233553,-9.68862609965405,-5.83973454957897,0.477217958542139
0.552763819095477,-0.0151087765091153,0.00160254752682788,5.5553882308303,1,0.0165297172890192,-9.77666229889393,46.2146752454084,0.993918847329481
0.577889447236181,-0.0150846175011731,0.0853521188458777,5.42696171365251,1,-0.130857151538528,-9.07995865197823,94.4800246310349,1
0.603015075376884,-0.0137979021416875,0.167165612016519,4.83717373425541,1,-0.267740950312069,-7.65563667261589,125,1
0.628140703517588,-0.0112778175384234,0.240087829115846,3.80848753311581,1,-0.383152558441956,-5.61735446089364,125,1
0.653266331658292,-0.00765840302913932,0.29750221403719,2.39395786610366,1,-0.467836294033318,-3.12823445514289,125,1
0.678391959798995,-0.00317344502857867,0.33359203111413,0.692869620310641,1,-0.514995607427432,-0.388184003783446,125,1
0.703517587939699,0.00185558056610671,0.344037301772079,-1.1708271697516,1,-0.520847627584971,2.38300543992433,125,1
0.728643216080402,0.00704207255262046,0.326386640921553,-3.05788004239311,1,-0.484922922460484,4.96310654933675,125,1
0.753768844221106,0.0119624741745534,0.280287946815124,-4.79569546811469,1,-0.410102220711689,7.14514404395705,106.700012337127,1
0.778894472361809,0.0161879206089523,0.20799103021038,-6.25085208132756,1,-0.302386481355552,8.75368694351173,60.1373651538317,0.894911423763874
0.804020100502513,0.019323463777953,0.113757079235592,-7.27338120504356,1,-0.170421351553868,9.66028038804186,8.75759124216522,0.388707963383292
0.829145728643216,0.0210383946207006,0.00410811634548849,-7.73806886474274,0.371472122909871,-0.0247889838949452,9.79230437661722,-43.3264651669955,-0.121336275546933
0.85427135678392,0.0211003260228939,-0.112546188148121,-7.60652188964614,-0.629557481764077,0.122833695149535,9.13914158515497,-92.0004694368406,-0.595466853082313
0.879396984924623,0.0194036498196559,-0.227217372414143,-6.81473929772481,-1,0.260609698945842,7.75219983485084,-125,-0.912177635315009
0.904522613065327,0.0159782622958246,-0.329952135696426,-5.40677113003931,-1,0.377477033139573,5.74390399099001,-125,-0.90112825876333
0.92964824120603,0.011004109496381,-0.411461248209582,-3.46230165986597,-0.90967270789611,0.464068550591684,3.27442616207947,-125,-0.880136926467059
0.954773869346734,0.00480117610628677,-0.463656750619622,-1.10736215829841,-0.749243545874712,0.513431759065243,0.543342860841543,-125,-0.847346630182398
0.979899497487437,-0.00218862415431054,-0.480350652503517,1.48814129052242,-0.656040017127349,0.52162285746989,-2.23168982678742,-125,-0.802480400164475
1.00502512562814,-0.00943009127747914,-0.457916361691621,4.12147272285743,-0.624546091569188,0.487979292241939,-4.82841121213588,-125,-0.74771668001845
1.03015075376884,-0.0163333530115237,-0.39578360707568,6.57130375871964,-0.324121986027373,0.415189173466021,-7.0374170938858,-109.067552343344,-0.533721667282571
1.05527638190955,-0.0222999400528656,-0.296718726290962,8.62381227890572,0.574673577274888,0.309097458482818,-8.68165155132315,-62.9120373733278,-0.0300284439675031
1.08040201005025,-0.0267730866803675,-0.166711506005951,10.0842929763436,1,0.178218289367394,-9.63007422529292,-11.6372794919245,0.509752058936716
1.10552763819095,-0.0292863254643769,-0.014686988774641,10.7965104078341,1,0.0330412909961437,-9.80551059954303,40.4679570919166,1
1.13065326633166,-0.0295077373554519,0.148074474660044,10.6419959618586,1,-0.114780476836163,-9.19544089463977,89.4538517009353,1
1.15577889447236,-0.0272754588429889,0.308506574587561,9.59547225108441,1,-0.253405213941285,-7.84689036648496,125,1
1.18090452261307,-0.0226246059597593,0.453161935156673,7.67671527984177,1,-0.371700043586787,-5.86950655978307,125,1
1.20603015075377,-0.0157930189975984,0.568891311234689,5.00070506571511,1,-0.460185067101105,-3.42089464102591,125,1
1.23115577889447,-0.00721676807446241,0.644278824788183,1.73887004876242,1,-0.511756343096471,-0.697874557374329,125,1
1.25628140703518,0.00249597802787201,0.67049294612631,-1.87312670137091,1,-0.522277065066938,2.08023783060607,125,1
1.28140703517588,0.0126039118890727,0.64225485515087,-5.54913214104786,1,-0.490916695761319,4.69264197728077,125,1
1.30653266331658,0.022286145886322,0.558599596743113,-8.99080108352974,1,-0.420173349370151,6.92755404994634,111.475387537329,1
1.33165829145729,0.0307072453347106,0.423059881916031,-11.9024082525363,1,-0.315737861180006,8.60808753040859,65.6077944074455,0.845848323542674
1.35678391959799,0.0370850324992739,0.24362659167679,-13.9820068671233,1,-0.185967697405002,9.59714975765651,14.5655839832852,0.322164904955841
1.38190954773869,0.0407577951878687,0.0328425685543281,-15.0410197579244,0.133215575813862,-0.0412870477920895,9.81673142574624,-37.6264784131141,-0.201099072714256
1.4070351758794,0.0412529092866777,-0.193906473022421,-14.9026869280838,-0.884114804670006,0.106703878224185,9.24949808283497,-86.918895959154,-0.681197324899222
1.4321608040201,0.0383296961255356,-0.418570095053836,-13.5004150014096,-1,0.246143547814662,7.93916296787285,-125,-1
1.4572864321608,0.0320195941900507,-0.622093939296192,-10.8925645640433,-1,0.365829421702193,5.99318318572448,-125,-0.999567549438146
1.48241206030151,0.0226412935976458,-0.786303455337046,-7.21311726950819,-1,0.456178916964371,3.56606604191791,-125,-0.945330510231918
1.50753768844221,0.0107874726629164,-0.895043916686416,-2.69379542246716,-0.823390044728519,0.509938706541023,0.85294506980742,-125,-0.872988063287434
1.53266331658291,-0.0027056517092406,-0.93565389792964,2.32632703818226,-0.617423322158826,0.522797174930079,-1.92848387537719,-125,-0.785265943532934
1.55778894472362,-0.0168109868539085,-0.900583641072621,7.46472402768168,-0.471105870921949,0.493724553693237,-4.55526536891731,-125,-0.686590408498704
1.58291457286432,-0.0303876246590234,-0.788050113017118,12.3000194781873,-0.142912890785001,0.425052211448253,-6.81698921598451,-113.701831524046,-0.47496639950639
1.60804020100503,-0.0422677771165679,-0.602622683697711,16.4035401960468,0.83565501201888,0.322283529800245,-8.53108717865857,-68.3894711045873,0.0585938427688953
1.63316582914573,-0.0513525411924128,-0.355333133003537,19.3952716539484,1,0.193674175348106,-9.56208423048652,-17.4683025748915,0.624484094217317
1.65829145728643,-0.0567093220919636,-0.062942103044516,20.9504327658026,1,0.049522151772932,-9.82542547533413,34.8104823403251,1
1.68341708542714,-0.0576581980172578,0.252893566791705,20.8512990780753,1,-0.0985998403175322,-9.30064433452521,84.2799349584452,1
1.70854271356784,-0.0538457321862271,0.567234758923494,18.9971195859137,1,-0.238810558928465,-8.03009255123207,125,1
1.73366834170854,-0.0452944544135111,0.853623496399579,15.449715137144,1,-0.359867230555079,-6.11569237044491,125,1
1.75879396984925,-0.0324257584878893,1.08653377484899,10.3814496141791,1,-0.452063597948721,-3.7104335952372,125,1
1.78391959798995,-0.016045852334387,1.24303804038937,4.13506230068548,1,-0.507999782801543,-1.00764141848442,125,1
1.80904522613065,0.00269341460615629,1.30537566301277,-2.84722187691286,1,-0.523190356949549,1.77578366913123,125,1
1.83417085427136,0.0223724447018262,1.26245272014474,-10.028173765494,1,-0.496419748872194,4.41721424172369,125,1
1.85929648241206,0.0414043952567721,1.11127422116744,-16.8061025062052,1,-0.429828579398973,6.70410266851475,116.030881027056,1
1.88442211055276,0.0581572729628139,0.857915891928169,-22.6159777978362,1,-0.328761704999253,8.45331193022917,71.0365451868686,0.705854005104531
1.90954773869347,0.0710906783687662,0.516971503016066,-26.8884750859853,0.767974560592369,-0.201324841729466,9.5242146214885,20.3667506315077,0.142992962422594
1.93467336683417,0.0788842186152396,0.111617607247443,-29.1730076687214,-0.439989892545396,-0.0577437167824035,9.83125106316952,-31.9049178809787,-0.406952259334005
1.95979899497487,0.0805668961114322,-0.328176478210669,-29.1698844847439,-1,0.0904660982402526,9.35027240164723,-81.6855825879036,-0.895770691245166
1.98492462311558,0.075619512017804,-0.76792348049324,-26.7220245945912,-1,0.231424978667095,8.11883145811099,-124.835979326021,-1
2.01005025125628,0.0640427761309712,-1.1707680723715,-21.8962354986957,-1,0.353819422759221,6.2368820210353,-125,-1
2.03517587939698,0.0463930061957225,-1.5008620748644,-14.9290218489454,-1,0.447842769810004,3.85375724406953,-125,-1
2.06030150753769,0.0237669447656059,-1.72592270575302,-6.28920494464295,-0.988149430908599,0.505939612685424,1.16195363097279,-125,-0.928350020297352
2.08542713567839,-0.00225199049700245,-1.82073484059689,3.42223809362709,-0.571616038774428,0.523456501594562,-1.6234098178026,-125,-0.755781396641298
2.1105527638191,-0.0297002544255987,-1.76914331154723,13.4363831043584,-0.207779448945468,0.498982986753316,-4.27755242751825,-125,-0.571280299814661
2.1356783919598,-0.0563707566097279,-1.56658477228555,22.9633418290391,0.255703025230628,0.434497271765604,-6.58976937987494,-118.291954078455,-0.321680729391097
2.1608040201005,-0.0799876124733291,-1.22040373968697,31.1736152482055,1,0.335154014782565,-8.37306517000241,-73.6964116029849,0.278866254876592
2.18592964824121,-0.0983856588002683,-0.750449740970303,37.2513420592922,1,0.208926901666951,-9.4840663499469,-23.2858543506212,0.897202395731621
2.21105527638191,-0.109698971478213,-0.188871719975948,40.5987448971382,1,0.0659510270446355,-9.83510938035828,29.0505545494924,1
2.23618090452261,-0.112546283839659,0.42316966038292,40.8234701853579,1,-0.0823169535637807,-9.39716132182322,79.0393767927105,1
2.26130653266332,-0.106166841723334,1.03859885915716,37.5696314701026,1,-0.22398270213398,-8.20561292796326,122.709769989186,1
2.28643216080402,-0.0905095724898086,1.6049752129778,31.0086627234883,1,-0.347685409590712,-6.35571689797553,125,1
2.31155778894472,-0.0663139662640126,2.07244249021632,21.4473896697546,1,-0.443500237198384,-3.99605168822819,125,1
2.33668341708543,-0.0350711146527113,2.39576997267493,9.49271103849822,1,-0.503742222448055,-1.3161501217824,125,1
2.36180904522613,0.00104602061374497,2.53887616923521,-3.9938217301377,1,-0.523583681570403,1.46963754049631,125,1
2.38693467336683,0.0393205357278436,2.47866780144419,-18.0020843205831,1,-0.501428341763926,4.13791428893492,125,1
2.41206030150754,0.0766873870058966,2.20727959560625,-31.339571295515,1,-0.439047724342796,6.47326971115438,120.530063037851,1
2.43718592964824,0.109962958798956,1.73482374693014,-42.9158476562432,1,-0.34146074377263,8.29030583735314,76.376808714066,0.390579769504041
2.46231155778894,0.136116080611973,1.08785116919783,-51.6188101202714,-0.300635904527564,-0.216481258787406,9.4417150139471,26.1818965000993,-0.251975920196449
2.48743718592965,0.152515846981789,0.309678152309321,-56.5302473500062,-1,-0.074143846516847,9.83641697123503,-26.1818965000993,-0.858197204356996
2.51256281407035,0.157184361840724,-0.542536631861626,-57.0710052490521,-1,0.074143846516847,9.4417150139471,-76.376808714066,-1
2.53768844221106,0.149005417641805,-1.40290354516392,-52.8038941602553,-1,0.216481258787406,8.29030583735314,-120.530063037851,-1
2.56281407035176,0.127856117965967,-2.1989421505949,-43.903744358535,-1,0.34146074377263,6.47326971115438,-125,-1
2.58793969849246,0.0947062362987072,-2.86080764343714,-30.772853019859,-1,0.439047724342796,4.13791428893492,-125,-1
