Timestamp,pos,tau1,tau2,vel1,vel2
2024-06-03 18:32:27,-0.0933838,0,0,-0.00212522,0.0124122
2024-06-03 18:32:27,-0.115356,0,0,-0.0105022,0.00495919
2024-06-03 18:32:27,-0.098877,0,0,-0.00340373,-0.00068824
2024-06-03 18:32:27,-0.131836,0,0,-0.0106591,-0.0129071
2024-06-03 18:32:27,-0.131836,0,0,-0.0104473,-0.00248914
2024-06-03 18:32:27,-0.137329,0,0,-0.00394023,-0.00785421
2024-06-03 18:32:27,-0.10437,0,0.0670916,0.00367596,0.00660322
2024-06-03 18:32:27,0.0549316,0.872326,0.407339,0.111473,0.00730287
2024-06-03 18:32:27,0.126343,0.813289,0.382656,0.0768667,0.0138053
2024-06-03 18:32:27,0.186768,0.880613,0.358131,0.0389662,0.0471392
2024-06-03 18:32:27,0.285645,0.855577,0.342756,0.0577031,0.0548982
2024-06-03 18:32:27,0.307617,0.872014,0.343584,-0.000829408,0.0817549
2024-06-03 18:32:27,0.428467,0.857725,0.339489,0.0255723,0.0895531
2024-06-03 18:32:27,0.483398,0.891364,0.341953,-0.00648625,0.0966892
2024-06-03 18:32:27,0.653687,0.860557,0.339711,0.0315398,0.118509
2024-06-03 18:32:27,0.785522,0.864153,0.325741,0.024937,0.140923
2024-06-03 18:32:27,0.939331,0.85129,0.321918,0.0304417,0.143495
2024-06-03 18:32:27,1.13159,0.858425,0.319485,0.0290722,0.179998
2024-06-03 18:32:27,1.34583,0.833507,0.319279,0.039258,0.18728
2024-06-03 18:32:27,1.62048,0.843472,0.310347,0.036017,0.204044
2024-06-03 18:32:27,1.82373,0.842251,0.302798,0.0368421,0.216878
2024-06-03 18:32:27,2.0105,0.847776,0.299147,0.0202057,0.221861
2024-06-03 18:32:27,2.2467,0.83091,0.290656,0.0410306,0.238838
2024-06-03 18:32:27,2.47742,0.833768,0.290616,0.0370821,0.241588
2024-06-03 18:32:27,2.66968,0.82393,0.285467,0.0411812,0.21734
2024-06-03 18:32:27,2.98279,0.802929,0.277172,0.0874039,0.251426
2024-06-03 18:32:27,3.2135,0.790477,0.273149,0.0849237,0.234203
2024-06-03 18:32:27,3.46069,0.780652,0.267126,0.077582,0.245068
2024-06-03 18:32:27,3.72986,0.772423,0.262539,0.0908143,0.250022
2024-06-03 18:32:27,3.92761,0.800284,0.258615,0.0689179,0.245579
2024-06-03 18:32:27,4.19678,0.790453,0.253053,0.0964962,0.248563
2024-06-03 18:32:27,4.44397,0.751053,0.248315,0.0931046,0.235028
2024-06-03 18:32:27,4.70215,0.747468,0.242337,0.120584,0.224494
2024-06-03 18:32:27,4.99878,0.736418,0.237931,0.126184,0.256852
