Timestamp,pos,tau1,tau2,vel1,vel2
2024-05-30 15:33:54,0.829468,0,0,-0.00197641,-0.0106759
2024-05-30 15:33:54,0.818481,0,0,-0.0210459,-0.00776276
2024-05-30 15:33:54,0.829468,0,0,-0.00696498,-0.00361504
2024-05-30 15:33:54,0.829468,0,0,0.00886509,-0.00962014
2024-05-30 15:33:54,0.840454,0,0,0.00625785,-0.00103447
2024-05-30 15:33:54,0.856934,0,0,0.00810896,0.00679036
2024-05-30 15:33:54,0.812988,0,0,0.00391574,-0.0186639
2024-05-30 15:33:54,0.829468,0.0227296,-0.000882539,-0.0102279,0.00380507
2024-05-30 15:33:54,0.807495,0.0849638,-0.00427591,-0.00566293,-0.0128439
2024-05-30 15:33:54,0.823975,0.107807,-0.00427557,0.00962593,-0.012767
2024-05-30 15:33:54,0.807495,0.142153,-0.00924928,-0.0129779,-0.0110869
2024-05-30 15:33:54,0.807495,0.0798391,-0.0108622,3.94164e-05,-0.0198326
2024-05-30 15:33:54,0.823975,0.00369135,-0.0169206,0.0234951,-0.0241325
2024-05-30 15:33:54,0.780029,-0.000581395,-0.024724,-0.00323609,-0.029496
2024-05-30 15:33:54,0.74707,0.00160397,-0.0283088,-0.00370984,-0.0348908
2024-05-30 15:33:54,0.725098,8.21493e-05,-0.0301203,0.0102848,-0.04374
2024-05-30 15:33:54,0.725098,-0.00495825,-0.0301233,0.0165582,-0.0290834
2024-05-30 15:33:54,0.708618,-0.00706612,-0.0254608,0.0176233,-0.0315463
2024-05-30 15:33:54,0.708618,-0.02862,-0.0255404,0.0318094,-0.0371153
2024-05-30 15:33:54,0.6427,-0.00924663,-0.0231127,0.00647908,-0.0460021
2024-05-30 15:33:54,0.65918,-0.00856766,-0.0221288,0.0302171,-0.0317785
2024-05-30 15:33:54,0.65918,-0.00856791,-0.0245256,0.0206133,-0.0249749
2024-05-30 15:33:54,0.637207,-0.00999595,-0.0160231,0.0160703,-0.0306051
2024-05-30 15:33:54,0.637207,-0.00999651,-0.0254769,0.0238732,-0.027248
2024-05-30 15:33:54,0.576782,-0.00211706,-0.0212012,0.00551587,-0.0441213
2024-05-30 15:33:54,0.571289,0.000786416,-0.0244999,-0.000959854,-0.0337708
2024-05-30 15:33:54,0.53833,-0.00281318,-0.0136956,0.00952084,-0.0525767
2024-05-30 15:33:54,0.571289,-0.0199948,-0.0249712,0.0220974,-0.0247725
2024-05-30 15:33:54,0.510864,-0.00787421,-0.014597,0.000960273,-0.0416756
